,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
62059,baskervilles14,84.0,4.0,flowed,O,VERB,flow,VBD,advcl,False,0,False,False,False,O,True
62060,baskervilles14,84.0,5.0,onward,O,ADV,onward,RB,advmod,False,0,False,False,False,O,True
62061,baskervilles14,84.0,6.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62062,baskervilles14,84.0,7.0,fell,O,VERB,fall,VBD,ROOT,False,0,False,False,False,O,True
62063,baskervilles14,84.0,8.0,back,O,ADV,back,RB,advmod,True,0,False,False,False,O,True
62064,baskervilles14,84.0,9.0,before,O,ADP,before,IN,prep,True,0,False,False,False,O,True
62065,baskervilles14,84.0,10.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
62066,baskervilles14,84.0,11.0,until,O,SCONJ,until,IN,mark,True,0,True,False,False,O,True
62067,baskervilles14,84.0,12.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62068,baskervilles14,84.0,13.0,were,O,AUX,be,VBD,advcl,True,0,False,False,False,O,True
62069,baskervilles14,84.0,14.0,half,O,DET,half,PDT,predet,False,0,False,False,False,O,True
62070,baskervilles14,84.0,15.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62071,baskervilles14,84.0,16.0,mile,O,NOUN,mile,NN,npadvmod,False,0,False,False,False,O,True
62072,baskervilles14,84.0,17.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
62073,baskervilles14,84.0,18.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62074,baskervilles14,84.0,19.0,house,O,NOUN,house,NN,pobj,False,0,False,False,False,O,True
62075,baskervilles14,84.0,20.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62076,baskervilles14,84.0,21.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62077,baskervilles14,84.0,22.0,still,O,ADV,still,RB,advmod,True,0,False,False,False,O,True
62078,baskervilles14,84.0,23.0,that,O,PRON,that,DT,mark,True,0,False,False,False,O,True
62079,baskervilles14,84.0,24.0,dense,O,ADJ,dense,JJ,amod,False,0,True,False,False,O,True
62080,baskervilles14,84.0,25.0,white,O,ADJ,white,JJ,compound,False,0,False,False,False,O,True
62081,baskervilles14,84.0,26.0,sea,O,PROPN,sea,NNP,pobj,False,0,False,False,False,O,True
62082,baskervilles14,84.0,27.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62083,baskervilles14,84.0,28.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
62084,baskervilles14,84.0,29.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62085,baskervilles14,84.0,30.0,moon,O,NOUN,moon,NN,nsubj,False,0,False,False,False,O,True
62086,baskervilles14,84.0,31.0,silvering,O,VERB,silver,VBG,pcomp,False,0,False,False,False,O,True
62087,baskervilles14,84.0,32.0,its,O,PRON,its,PRP$,poss,True,0,False,False,False,O,True
62088,baskervilles14,84.0,33.0,upper,O,ADJ,upper,JJ,amod,False,0,False,False,False,O,True
62089,baskervilles14,84.0,34.0,edge,O,NOUN,edge,NN,dobj,False,0,False,False,False,O,True
62090,baskervilles14,84.0,35.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62091,baskervilles14,84.0,36.0,swept,O,VERB,sweep,VBD,conj,False,0,False,False,False,O,True
62092,baskervilles14,84.0,37.0,slowly,O,ADV,slowly,RB,advmod,False,0,False,False,False,O,True
62093,baskervilles14,84.0,38.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62094,baskervilles14,84.0,39.0,inexorably,O,ADV,inexorably,RB,conj,False,0,True,False,False,O,True
62095,baskervilles14,84.0,40.0,on,O,ADV,on,RB,advmod,True,0,False,False,False,O,True
62096,baskervilles14,84.0,41.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62097,baskervilles14,85.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
62098,baskervilles14,85.0,1.0,We,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62099,baskervilles14,85.0,2.0,are,O,AUX,be,VBP,aux,True,0,False,False,False,O,True
62100,baskervilles14,85.0,3.0,going,O,VERB,go,VBG,ccomp,False,0,False,False,False,O,True
62101,baskervilles14,85.0,4.0,too,O,ADV,too,RB,advmod,True,0,False,False,False,O,True
62102,baskervilles14,85.0,5.0,far,O,ADV,far,RB,advmod,False,0,False,False,False,O,True
62103,baskervilles14,85.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62104,baskervilles14,85.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
62105,baskervilles14,85.0,8.0,said,O,VERB,say,VBD,ROOT,False,0,False,False,False,O,True
62106,baskervilles14,85.0,9.0,Holmes,O,PROPN,Holmes,NNP,nsubj,False,PERSON,False,False,False,O,True
62107,baskervilles14,85.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62108,baskervilles14,86.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
62109,baskervilles14,86.0,1.0,We,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62110,baskervilles14,86.0,2.0,dare,O,AUX,dare,VBP,aux,False,0,False,False,False,O,True
62111,baskervilles14,86.0,3.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
62112,baskervilles14,86.0,4.0,take,O,VERB,take,VB,ROOT,True,0,False,False,False,O,True
62113,baskervilles14,86.0,5.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62114,baskervilles14,86.0,6.0,chance,O,NOUN,chance,NN,dobj,False,0,False,False,False,O,True
62115,baskervilles14,86.0,7.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62116,baskervilles14,86.0,8.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62117,baskervilles14,86.0,9.0,being,O,AUX,be,VBG,auxpass,True,0,False,False,False,O,True
62118,baskervilles14,86.0,10.0,overtaken,O,VERB,overtake,VBN,pcomp,False,0,False,False,False,O,True
62119,baskervilles14,86.0,11.0,before,O,SCONJ,before,IN,mark,True,0,False,False,False,O,True
62120,baskervilles14,86.0,12.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62121,baskervilles14,86.0,13.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
62122,baskervilles14,86.0,14.0,reach,O,VERB,reach,VB,advcl,False,0,False,False,False,O,True
62123,baskervilles14,86.0,15.0,us,O,PRON,we,PRP,dobj,True,0,False,False,False,O,True
62124,baskervilles14,86.0,16.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62125,baskervilles14,87.0,0.0,At,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62126,baskervilles14,87.0,1.0,all,O,DET,all,DT,det,True,0,False,False,False,O,True
62127,baskervilles14,87.0,2.0,costs,O,NOUN,cost,NNS,pobj,False,0,False,False,False,O,True
62128,baskervilles14,87.0,3.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62129,baskervilles14,87.0,4.0,must,O,AUX,must,MD,aux,True,0,False,False,False,O,True
62130,baskervilles14,87.0,5.0,hold,O,VERB,hold,VB,ROOT,False,0,False,False,False,O,True
62131,baskervilles14,87.0,6.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
62132,baskervilles14,87.0,7.0,ground,O,NOUN,ground,NN,dobj,False,0,False,False,False,O,True
62133,baskervilles14,87.0,8.0,where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
62134,baskervilles14,87.0,9.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62135,baskervilles14,87.0,10.0,are,O,AUX,be,VBP,advcl,True,0,False,False,False,O,True
62136,baskervilles14,87.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62137,baskervilles14,87.0,12.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
62138,baskervilles14,88.0,0.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62139,baskervilles14,88.0,1.0,dropped,O,VERB,drop,VBD,ROOT,False,0,False,False,False,O,True
62140,baskervilles14,88.0,2.0,on,O,ADP,on,IN,prep,True,0,False,False,False,O,True
62141,baskervilles14,88.0,3.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62142,baskervilles14,88.0,4.0,knees,O,NOUN,knee,NNS,pobj,False,0,False,False,False,O,True
62143,baskervilles14,88.0,5.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62144,baskervilles14,88.0,6.0,clapped,O,VERB,clap,VBD,conj,False,0,False,False,False,O,True
62145,baskervilles14,88.0,7.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
62146,baskervilles14,88.0,8.0,ear,O,NOUN,ear,NN,dobj,False,0,False,False,False,O,True
62147,baskervilles14,88.0,9.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
62148,baskervilles14,88.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62149,baskervilles14,88.0,11.0,ground,O,NOUN,ground,NN,pobj,False,0,False,False,False,O,True
62150,baskervilles14,88.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62151,baskervilles14,89.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
62152,baskervilles14,89.0,1.0,Thank,O,VERB,thank,VBP,advcl,False,0,False,False,False,O,True
62153,baskervilles14,89.0,2.0,God,O,PROPN,God,NNP,dobj,False,0,False,False,False,O,True
62154,baskervilles14,89.0,3.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62155,baskervilles14,89.0,4.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62156,baskervilles14,89.0,5.0,think,O,VERB,think,VBP,ROOT,False,0,False,False,False,O,True
62157,baskervilles14,89.0,6.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
62158,baskervilles14,89.0,7.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62159,baskervilles14,89.0,8.0,hear,O,VERB,hear,VBP,ccomp,False,0,False,False,False,O,True
62160,baskervilles14,89.0,9.0,him,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62161,baskervilles14,89.0,10.0,coming,O,VERB,come,VBG,ccomp,False,0,False,False,False,O,True
62162,baskervilles14,89.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62163,baskervilles14,89.0,12.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
62164,baskervilles14,90.0,0.0,A,O,DET,a,DT,det,True,0,False,False,False,O,True
62165,baskervilles14,90.0,1.0,sound,O,NOUN,sound,NN,nsubj,False,0,False,False,False,O,True
62166,baskervilles14,90.0,2.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62167,baskervilles14,90.0,3.0,quick,O,ADJ,quick,JJ,amod,False,0,False,False,False,O,True
62168,baskervilles14,90.0,4.0,steps,O,NOUN,step,NNS,pobj,False,0,False,False,False,O,True
62169,baskervilles14,90.0,5.0,broke,O,VERB,break,VBD,ROOT,False,0,False,False,False,O,True
62170,baskervilles14,90.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62171,baskervilles14,90.0,7.0,silence,O,NOUN,silence,NN,dobj,False,0,False,False,False,O,True
62172,baskervilles14,90.0,8.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62173,baskervilles14,90.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62174,baskervilles14,90.0,10.0,moor,O,NOUN,moor,NN,pobj,False,0,False,False,False,O,True
62175,baskervilles14,90.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62176,baskervilles14,91.0,0.0,Crouching,O,VERB,crouch,VBG,ROOT,False,0,False,False,False,O,True
62177,baskervilles14,91.0,1.0,among,O,ADP,among,IN,prep,True,0,False,False,False,O,True
62178,baskervilles14,91.0,2.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62179,baskervilles14,91.0,3.0,stones,O,NOUN,stone,NNS,pobj,False,0,False,False,False,O,True
62180,baskervilles14,91.0,4.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62181,baskervilles14,91.0,5.0,stared,O,VERB,stare,VBD,relcl,False,0,False,False,False,O,True
62182,baskervilles14,91.0,6.0,intently,O,ADV,intently,RB,advmod,False,0,True,False,False,O,True
62183,baskervilles14,91.0,7.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62184,baskervilles14,91.0,8.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62185,baskervilles14,91.0,9.0,silver-tipped,O,0,0,0,0,0,0,0,0,0,O,True
62186,baskervilles14,91.0,10.0,bank,O,NOUN,bank,NN,pobj,False,0,False,False,False,O,True
62187,baskervilles14,91.0,11.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62188,baskervilles14,91.0,12.0,front,O,NOUN,front,NN,pobj,True,0,False,False,False,O,True
62189,baskervilles14,91.0,13.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62190,baskervilles14,91.0,14.0,us,O,PRON,we,PRP,pobj,True,0,False,False,False,O,True
62191,baskervilles14,91.0,15.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62192,baskervilles14,92.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
62193,baskervilles14,92.0,1.0,steps,O,NOUN,step,NNS,nsubj,False,0,False,False,False,O,True
62194,baskervilles14,92.0,2.0,grew,O,VERB,grow,VBD,ROOT,False,0,False,False,False,O,True
62195,baskervilles14,92.0,3.0,louder,O,ADV,louder,RBR,advmod,False,0,False,False,False,O,True
62196,baskervilles14,92.0,4.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62197,baskervilles14,92.0,5.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62198,baskervilles14,92.0,6.0,through,O,ADP,through,IN,prep,True,0,False,False,False,O,True
62199,baskervilles14,92.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62200,baskervilles14,92.0,8.0,fog,O,NOUN,fog,NN,pobj,False,0,False,False,False,O,True
62201,baskervilles14,92.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62202,baskervilles14,92.0,10.0,as,O,ADP,as,IN,prep,True,0,False,False,False,O,True
62203,baskervilles14,92.0,11.0,through,O,ADP,through,IN,prep,True,0,False,False,False,O,True
62204,baskervilles14,92.0,12.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62205,baskervilles14,92.0,13.0,curtain,O,NOUN,curtain,NN,pobj,False,0,False,False,False,O,True
62206,baskervilles14,92.0,14.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62207,baskervilles14,92.0,15.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
62208,baskervilles14,92.0,16.0,stepped,O,VERB,step,VBD,conj,False,0,False,False,False,O,True
62209,baskervilles14,92.0,17.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62210,baskervilles14,92.0,18.0,man,O,NOUN,man,NN,dobj,False,0,False,False,False,O,True
62211,baskervilles14,92.0,19.0,whom,O,PRON,whom,WP,dobj,True,0,False,False,False,O,True
62212,baskervilles14,92.0,20.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62213,baskervilles14,92.0,21.0,were,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
62214,baskervilles14,92.0,22.0,awaiting,O,VERB,await,VBG,relcl,False,0,False,False,False,O,True
62215,baskervilles14,92.0,23.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62216,baskervilles14,93.0,0.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62217,baskervilles14,93.0,1.0,looked,O,VERB,look,VBD,ROOT,False,0,False,False,False,O,True
62218,baskervilles14,93.0,2.0,round,O,ADV,round,RB,prep,False,0,False,False,False,O,True
62219,baskervilles14,93.0,3.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
62220,baskervilles14,93.0,4.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62221,baskervilles14,93.0,5.0,surprise,O,NOUN,surprise,NN,pobj,False,0,False,False,False,O,True
62222,baskervilles14,93.0,6.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
62223,baskervilles14,93.0,7.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62224,baskervilles14,93.0,8.0,emerged,O,VERB,emerge,VBD,advcl,False,0,False,False,False,O,True
62225,baskervilles14,93.0,9.0,into,O,ADP,into,IN,prep,True,0,True,False,False,O,True
62226,baskervilles14,93.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62227,baskervilles14,93.0,11.0,clear,O,ADJ,clear,JJ,pobj,False,0,False,False,False,O,True
62228,baskervilles14,93.0,12.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62229,baskervilles14,93.0,13.0,starlit,O,ADJ,starlit,JJ,amod,False,0,False,False,False,O,True
62230,baskervilles14,93.0,14.0,night,O,NOUN,night,NN,npadvmod,False,0,False,False,False,O,True
62231,baskervilles14,93.0,15.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62232,baskervilles14,94.0,0.0,Then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
62233,baskervilles14,94.0,1.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62234,baskervilles14,94.0,2.0,came,O,VERB,come,VBD,ROOT,False,0,False,False,False,O,True
62235,baskervilles14,94.0,3.0,swiftly,O,ADV,swiftly,RB,advmod,False,0,False,False,False,O,True
62236,baskervilles14,94.0,4.0,along,O,ADP,along,IN,prep,True,0,False,False,False,O,True
62237,baskervilles14,94.0,5.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62238,baskervilles14,94.0,6.0,path,O,NOUN,path,NN,pobj,False,0,False,False,False,O,True
62239,baskervilles14,94.0,7.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62240,baskervilles14,94.0,8.0,passed,O,VERB,pass,VBD,conj,False,0,False,False,False,O,True
62241,baskervilles14,94.0,9.0,close,O,ADV,close,RB,advmod,False,0,False,False,False,O,True
62242,baskervilles14,94.0,10.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
62243,baskervilles14,94.0,11.0,where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
62244,baskervilles14,94.0,12.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62245,baskervilles14,94.0,13.0,lay,O,VERB,lay,VBP,pcomp,False,0,False,False,False,O,True
62246,baskervilles14,94.0,14.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62247,baskervilles14,94.0,15.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62248,baskervilles14,94.0,16.0,went,O,VERB,go,VBD,conj,False,0,False,False,False,O,True
62249,baskervilles14,94.0,17.0,on,O,ADP,on,RP,prt,True,0,False,False,False,O,True
62250,baskervilles14,94.0,18.0,up,O,ADP,up,IN,prep,True,0,False,False,False,O,True
62251,baskervilles14,94.0,19.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62252,baskervilles14,94.0,20.0,long,O,ADJ,long,JJ,amod,False,0,False,False,False,O,True
62253,baskervilles14,94.0,21.0,slope,O,NOUN,slope,NN,pobj,False,0,False,False,False,O,True
62254,baskervilles14,94.0,22.0,behind,O,ADP,behind,IN,prep,True,0,False,False,False,O,True
62255,baskervilles14,94.0,23.0,us,O,PRON,we,PRP,pobj,True,0,False,False,False,O,True
62256,baskervilles14,94.0,24.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62257,baskervilles14,95.0,0.0,As,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
62258,baskervilles14,95.0,1.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62259,baskervilles14,95.0,2.0,walked,O,VERB,walk,VBD,advcl,False,0,False,False,False,O,True
62260,baskervilles14,95.0,3.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
62261,baskervilles14,95.0,4.0,glanced,O,VERB,glance,VBD,ROOT,False,0,False,False,False,O,True
62262,baskervilles14,95.0,5.0,continually,O,ADV,continually,RB,advmod,False,0,False,False,False,O,True
62263,baskervilles14,95.0,6.0,over,O,ADP,over,IN,prep,True,0,False,False,False,O,True
62264,baskervilles14,95.0,7.0,either,O,DET,either,DT,det,True,0,False,False,False,O,True
62265,baskervilles14,95.0,8.0,shoulder,O,NOUN,shoulder,NN,pobj,False,0,False,False,False,O,True
62266,baskervilles14,95.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62267,baskervilles14,95.0,10.0,like,O,ADP,like,IN,prep,False,0,False,False,False,O,True
62268,baskervilles14,95.0,11.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62269,baskervilles14,95.0,12.0,man,O,NOUN,man,NN,pobj,False,0,False,False,False,O,True
62270,baskervilles14,95.0,13.0,who,O,PRON,who,WP,nsubj,True,0,False,False,False,O,True
62271,baskervilles14,95.0,14.0,is,O,AUX,be,VBZ,relcl,True,0,False,False,False,O,True
62272,baskervilles14,95.0,15.0,ill,O,ADJ,ill,JJ,acomp,False,0,True,False,False,O,True
62273,baskervilles14,95.0,16.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
62274,baskervilles14,95.0,17.0,ease,O,NOUN,ease,NN,pobj,False,0,False,False,False,O,True
62275,baskervilles14,95.0,18.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62276,baskervilles14,96.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
62277,baskervilles14,96.0,1.0,Hist,O,PROPN,Hist,NNP,nsubj,False,0,False,False,False,O,True
62278,baskervilles14,96.0,2.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
62279,baskervilles14,96.0,3.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
62280,baskervilles14,96.0,4.0,cried,O,VERB,cry,VBD,ROOT,False,0,False,False,False,O,True
62281,baskervilles14,96.0,5.0,Holmes,O,PROPN,Holmes,NNP,dobj,False,PERSON,False,False,False,O,True
62282,baskervilles14,96.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62283,baskervilles14,96.0,7.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62284,baskervilles14,96.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
62285,baskervilles14,96.0,9.0,heard,O,VERB,hear,VBD,conj,False,0,False,False,False,O,True
62286,baskervilles14,96.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62287,baskervilles14,96.0,11.0,sharp,O,ADJ,sharp,JJ,amod,False,0,False,False,False,O,True
62288,baskervilles14,96.0,12.0,click,O,NOUN,click,NN,dobj,False,0,False,False,False,O,True
62289,baskervilles14,96.0,13.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62290,baskervilles14,96.0,14.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62291,baskervilles14,96.0,15.0,cocking,O,VERB,cock,VBG,amod,False,0,False,False,False,O,True
62292,baskervilles14,96.0,16.0,pistol,O,NOUN,pistol,NN,pobj,False,0,False,False,False,O,True
62293,baskervilles14,96.0,17.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62294,baskervilles14,97.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
62295,baskervilles14,97.0,1.0,Look,O,VERB,look,VB,ROOT,False,0,False,False,False,O,True
62296,baskervilles14,97.0,2.0,out,O,ADP,out,RP,prt,True,0,False,False,False,O,True
62297,baskervilles14,97.0,3.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
62298,baskervilles14,98.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
62299,baskervilles14,98.0,1.0,'s,O,AUX,be,VBZ,aux,True,0,False,False,False,O,True
62300,baskervilles14,98.0,2.0,coming,O,VERB,come,VBG,ROOT,False,0,False,False,False,O,True
62301,baskervilles14,98.0,3.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
62302,baskervilles14,98.0,4.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
62303,baskervilles14,99.0,0.0,There,O,PRON,there,EX,expl,True,0,False,False,False,O,True
62304,baskervilles14,99.0,1.0,was,O,VERB,be,VBD,ROOT,True,0,False,False,False,O,True
62305,baskervilles14,99.0,2.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
62306,baskervilles14,99.0,3.0,thin,O,ADJ,thin,JJ,amod,False,0,False,False,False,O,True
62307,baskervilles14,99.0,4.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62308,baskervilles14,99.0,5.0,crisp,O,ADJ,crisp,JJ,amod,False,0,False,False,False,O,True
62309,baskervilles14,99.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62310,baskervilles14,99.0,7.0,continuous,O,ADJ,continuous,JJ,amod,False,0,False,False,False,O,True
62311,baskervilles14,99.0,8.0,patter,O,NOUN,patter,NN,attr,False,0,False,False,False,O,True
62312,baskervilles14,99.0,9.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
62313,baskervilles14,99.0,10.0,somewhere,O,ADV,somewhere,RB,pcomp,True,0,False,False,False,O,True
62314,baskervilles14,99.0,11.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
62315,baskervilles14,99.0,12.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
62316,baskervilles14,99.0,13.0,heart,O,NOUN,heart,NN,pobj,False,0,False,False,False,O,True
62317,baskervilles14,99.0,14.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62318,baskervilles14,99.0,15.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
62319,baskervilles14,99.0,16.0,crawling,O,VERB,crawl,VBG,pcomp,False,0,False,False,False,O,True
62320,baskervilles14,99.0,17.0,bank,O,NOUN,bank,NN,dobj,False,0,False,False,False,O,True
62321,baskervilles14,99.0,18.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
62322,baskervilles14,100.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
62323,baskervilles14,100.0,1.0,cloud,O,NOUN,cloud,NN,nsubj,False,0,False,False,False,O,True
62324,baskervilles14,100.0,2.0,was,O,AUX,be,VBD,relcl,True,0,False,False,False,O,True
62325,baskervilles14,100.0,3.0,within,O,ADP,within,IN,prep,True,0,False,False,False,O,True
62326,baskervilles14,100.0,4.0,fifty,O,NUM,fifty,CD,nummod,True,0,False,False,False,O,True
62327,baskervilles14,100.0,5.0,yards,O,NOUN,yard,NNS,pobj,False,0,False,False,False,O,True
62328,baskervilles14,100.0,6.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
62329,baskervilles14,100.0,7.0,where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
62330,baskervilles14,100.0,8.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62331,baskervilles14,100.0,9.0,lay,O,VERB,lay,VBP,pcomp,False,0,False,False,False,O,True
62332,baskervilles14,100.0,10.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
62333,baskervilles14,100.0,11.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
62334,baskervilles14,100.0,12.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
62335,baskervilles14,100.0,13.0,glared,O,VERB,glare,VBD,conj,False,0,False,False,False,O,True
62336,baskervilles14,100.0,14.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
