cardboard	407.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	407.0	7.0	silence	O	NOUN	silence	NN	pobj	False	0	False	False	False
cardboard	407.0	8.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	407.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	407.0	10.0	bit	O	NOUN	bit	NN	pobj	False	0	False	False	False
cardboard	407.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	407.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	407.0	13.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	407.0	14.0	put	O	VERB	put	VB	conj	True	0	False	False	False
cardboard	407.0	15.0	up	O	ADP	up	RP	prt	True	0	False	False	False
cardboard	407.0	16.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
cardboard	407.0	17.0	hand	O	NOUN	hand	NN	dobj	False	0	False	False	False
cardboard	407.0	18.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	407.0	19.0	patted	O	VERB	pat	VBD	conj	False	0	False	False	False
cardboard	407.0	20.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	407.0	21.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	407.0	22.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	407.0	23.0	shoulder	O	NOUN	shoulder	NN	pobj	False	0	False	False	False
cardboard	407.0	24.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	408.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	408.0	1.0	Steady	O	ADJ	steady	JJ	amod	False	0	False	False	False
cardboard	408.0	2.0	old	O	ADJ	old	JJ	amod	False	0	False	False	False
cardboard	408.0	3.0	Jim	O	PROPN	Jim	NNP	nsubj	False	0	False	False	False
cardboard	408.0	4.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	408.0	5.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	408.0	6.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
cardboard	408.0	7.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	408.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	408.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	408.0	10.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	408.0	11.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	408.0	12.0	kind	O	NOUN	kind	NN	poss	False	0	False	False	False
cardboard	408.0	13.0	o	O	NOUN	o	NN	intj	False	0	False	False	False
cardboard	408.0	14.0	'	O	PART	'	POS	case	False	0	False	False	False
cardboard	408.0	15.0	mocking	O	NOUN	mocking	NN	compound	False	0	False	False	False
cardboard	408.0	16.0	laugh	O	NOUN	laugh	NN	pobj	False	0	False	False	False
cardboard	408.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	408.0	18.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	408.0	19.0	ran	O	VERB	run	VBD	conj	False	0	False	False	False
cardboard	408.0	20.0	out	O	ADP	out	IN	prep	True	0	False	False	False
cardboard	408.0	21.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	408.0	22.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	408.0	23.0	room	O	NOUN	room	NN	pobj	False	0	False	False	False
cardboard	408.0	24.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	409.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	409.0	1.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
cardboard	409.0	2.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
cardboard	409.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	409.0	4.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	409.0	5.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	409.0	6.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
cardboard	409.0	7.0	Sarah	O	PROPN	Sarah	NNP	nsubj	False	PERSON	False	False	False
cardboard	409.0	8.0	hated	O	VERB	hate	VBD	ROOT	False	0	False	False	False
cardboard	409.0	9.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	409.0	10.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	409.0	11.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
cardboard	409.0	12.0	whole	O	ADJ	whole	JJ	amod	True	0	False	False	False
cardboard	409.0	13.0	heart	O	NOUN	heart	NN	pobj	False	0	False	False	False
cardboard	409.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	409.0	15.0	soul	O	NOUN	soul	NN	conj	False	0	False	False	False
cardboard	409.0	16.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	409.0	17.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	409.0	18.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	409.0	19.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
cardboard	409.0	20.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	409.0	21.0	woman	O	NOUN	woman	NN	attr	False	0	False	False	False
cardboard	409.0	22.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
cardboard	409.0	23.0	can	O	AUX	can	MD	aux	True	0	False	False	False
cardboard	409.0	24.0	hate	O	VERB	hate	VB	relcl	False	0	False	False	False
cardboard	409.0	25.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	409.0	26.0	too	O	ADV	too	RB	advmod	True	0	False	False	False
cardboard	409.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	410.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	410.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	410.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	410.0	3.0	fool	O	NOUN	fool	NN	appos	False	0	False	False	False
cardboard	410.0	4.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	410.0	5.0	let	O	VERB	let	VB	relcl	False	0	False	False	False
cardboard	410.0	6.0	her	O	PRON	she	PRP	dobj	True	0	False	False	False
cardboard	410.0	7.0	go	O	VERB	go	VB	ccomp	True	0	False	False	False
cardboard	410.0	8.0	on	O	ADP	on	RP	prep	True	0	False	False	False
cardboard	410.0	9.0	biding	O	VERB	bide	VBG	advcl	False	0	False	False	False
cardboard	410.0	10.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	410.0	11.0	us	O	PRON	we	PRP	pobj	True	0	False	False	False
cardboard	410.0	12.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
cardboard	410.0	13.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	410.0	14.0	besotted	O	VERB	besotte	VBN	amod	False	0	False	False	False
cardboard	410.0	15.0	fool	O	NOUN	fool	NN	appos	False	0	False	False	False
cardboard	410.0	16.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
cardboard	410.0	17.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	410.0	18.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	410.0	19.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
cardboard	410.0	20.0	said	O	VERB	say	VBD	conj	False	0	False	False	False
cardboard	410.0	21.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	410.0	22.0	word	O	NOUN	word	NN	dobj	False	0	False	False	False
cardboard	410.0	23.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	410.0	24.0	Mary	O	PROPN	Mary	NNP	pobj	False	PERSON	False	False	False
cardboard	410.0	25.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	410.0	26.0	for	O	SCONJ	for	IN	mark	True	0	False	False	False
cardboard	410.0	27.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	410.0	28.0	knew	O	VERB	know	VBD	advcl	False	0	False	False	False
cardboard	410.0	29.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	410.0	30.0	would	O	AUX	would	MD	aux	True	0	False	False	False
cardboard	410.0	31.0	grieve	O	VERB	grieve	VB	ccomp	False	0	False	False	False
cardboard	410.0	32.0	her	O	PRON	she	PRP	dobj	True	0	False	False	False
cardboard	410.0	33.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	411.0	0.0	Things	O	NOUN	thing	NNS	nsubj	False	0	False	False	False
cardboard	411.0	1.0	went	O	VERB	go	VBD	ROOT	False	0	False	False	False
cardboard	411.0	2.0	on	O	ADP	on	RP	prt	True	0	False	False	False
cardboard	411.0	3.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
cardboard	411.0	4.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	411.0	5.0	before	O	ADV	before	RB	pcomp	True	0	False	False	False
cardboard	411.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	411.0	7.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	411.0	8.0	after	O	ADP	after	IN	prep	True	0	False	False	False
cardboard	411.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	411.0	10.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
cardboard	411.0	11.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	411.0	12.0	began	O	VERB	begin	VBD	conj	False	0	False	False	False
cardboard	411.0	13.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	411.0	14.0	find	O	VERB	find	VB	xcomp	False	0	False	False	False
cardboard	411.0	15.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	411.0	16.0	there	O	PRON	there	EX	expl	True	0	False	False	False
cardboard	411.0	17.0	was	O	VERB	be	VBD	ccomp	True	0	False	False	False
cardboard	411.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	411.0	19.0	bit	O	NOUN	bit	NN	attr	False	0	False	False	False
cardboard	411.0	20.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	411.0	21.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	411.0	22.0	change	O	NOUN	change	NN	pobj	False	0	False	False	False
cardboard	411.0	23.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	411.0	24.0	Mary	O	PROPN	Mary	NNP	pobj	False	PERSON	False	False	False
cardboard	411.0	25.0	herself	O	PRON	herself	PRP	appos	True	0	False	False	False
cardboard	411.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	412.0	0.0	She	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	412.0	1.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	412.0	2.0	always	O	ADV	always	RB	advmod	True	0	False	False	False
cardboard	412.0	3.0	been	O	AUX	be	VBN	aux	True	0	False	False	False
cardboard	412.0	4.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	412.0	5.0	trusting	O	ADJ	trusting	JJ	acomp	False	0	False	False	False
cardboard	412.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	7.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	412.0	8.0	innocent	O	ADJ	innocent	JJ	conj	False	0	True	False	False
cardboard	412.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	412.0	10.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	412.0	11.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	412.0	12.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	412.0	13.0	became	O	VERB	become	VBD	conj	True	0	False	False	False
cardboard	412.0	14.0	queer	O	ADJ	queer	JJ	acomp	False	0	False	False	False
cardboard	412.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	16.0	suspicious	O	ADJ	suspicious	JJ	conj	False	0	False	False	False
cardboard	412.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	412.0	18.0	wanting	O	VERB	want	VBG	advcl	False	0	False	False	False
cardboard	412.0	19.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	412.0	20.0	know	O	VERB	know	VB	xcomp	False	0	False	False	False
cardboard	412.0	21.0	where	O	SCONJ	where	WRB	advmod	True	0	False	False	False
cardboard	412.0	22.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	412.0	23.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	412.0	24.0	been	O	AUX	be	VBN	aux	True	0	False	False	False
cardboard	412.0	25.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	26.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
cardboard	412.0	27.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	412.0	28.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	412.0	29.0	been	O	AUX	be	VBN	aux	True	0	False	False	False
cardboard	412.0	30.0	doing	O	VERB	do	VBG	conj	True	0	False	False	False
cardboard	412.0	31.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	412.0	32.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	33.0	whom	O	PRON	whom	WP	pobj	True	0	False	False	False
cardboard	412.0	34.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	412.0	35.0	letters	O	NOUN	letter	NNS	nsubj	False	0	False	False	False
cardboard	412.0	36.0	were	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	412.0	37.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	412.0	38.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	412.0	39.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	40.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
cardboard	412.0	41.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	412.0	42.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	412.0	43.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	412.0	44.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	412.0	45.0	pockets	O	NOUN	pocket	NNS	pobj	False	0	False	False	False
cardboard	412.0	46.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	412.0	47.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	412.0	48.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	412.0	49.0	thousand	O	NUM	thousand	CD	nummod	False	0	False	False	False
cardboard	412.0	50.0	such	O	ADJ	such	JJ	amod	True	0	False	False	False
cardboard	412.0	51.0	follies	O	NOUN	folly	NNS	conj	False	0	False	False	False
cardboard	412.0	52.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	413.0	0.0	Day	O	NOUN	day	NN	npadvmod	False	0	False	False	False
cardboard	413.0	1.0	by	O	ADP	by	IN	prep	True	0	False	False	False
cardboard	413.0	2.0	day	O	NOUN	day	NN	pobj	False	0	False	False	False
cardboard	413.0	3.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	413.0	4.0	grew	O	VERB	grow	VBD	ROOT	False	0	False	False	False
cardboard	413.0	5.0	queerer	O	NOUN	queerer	NN	dobj	False	0	False	False	False
cardboard	413.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	413.0	7.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	413.0	8.0	irritable	O	ADJ	irritable	JJ	conj	False	0	True	False	False
cardboard	413.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	413.0	10.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	413.0	11.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	413.0	12.0	had	O	VERB	have	VBD	conj	True	0	False	False	False
cardboard	413.0	13.0	ceaseless	B-NEG	NOUN	ceaseless	NN	nsubj	False	0	False	False	False
cardboard	413.0	14.0	rows	O	NOUN	row	NNS	dobj	False	0	False	False	False
cardboard	413.0	15.0	about	O	ADP	about	IN	prep	True	0	False	False	False
cardboard	413.0	16.0	nothing	O	PRON	nothing	NN	pobj	True	0	False	False	True
cardboard	413.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	414.0	0.0	I	O	PRON	I	PRP	nsubjpass	True	0	False	False	False
cardboard	414.0	1.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	414.0	2.0	fairly	O	ADV	fairly	RB	advmod	False	0	False	False	False
cardboard	414.0	3.0	puzzled	O	VERB	puzzle	VBN	ROOT	False	0	False	False	False
cardboard	414.0	4.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	414.0	5.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
cardboard	414.0	6.0	all	O	PRON	all	DT	appos	True	0	False	False	False
cardboard	414.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	415.0	0.0	Sarah	O	PROPN	Sarah	NNP	nsubj	False	PERSON	False	False	False
cardboard	415.0	1.0	avoided	O	VERB	avoid	VBD	ROOT	False	0	False	False	False
cardboard	415.0	2.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	415.0	3.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	415.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	415.0	5.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	415.0	6.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	415.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	415.0	8.0	Mary	O	PROPN	Mary	NNP	conj	False	PERSON	False	False	False
cardboard	415.0	9.0	were	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	415.0	10.0	just	O	ADV	just	RB	advmod	True	0	False	False	False
cardboard	415.0	11.0	inseparable	B-NEG	ADJ	inseparable	JJ	acomp	False	0	True	False	False
cardboard	415.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	416.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	416.0	1.0	can	O	AUX	can	MD	aux	True	0	False	False	False
cardboard	416.0	2.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
cardboard	416.0	3.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	416.0	4.0	how	O	SCONJ	how	WRB	advmod	True	0	False	False	False
cardboard	416.0	5.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	416.0	6.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	416.0	7.0	plotting	O	VERB	plot	VBG	ccomp	False	0	False	False	False
cardboard	416.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	416.0	9.0	scheming	O	VERB	scheme	VBG	conj	False	0	False	False	False
cardboard	416.0	10.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	416.0	11.0	poisoning	O	VERB	poison	VBG	conj	False	0	False	False	False
cardboard	416.0	12.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	416.0	13.0	wife	O	NOUN	wife	NN	poss	False	0	False	False	False
cardboard	416.0	14.0	's	O	PART	's	POS	case	True	0	False	False	False
cardboard	416.0	15.0	mind	O	NOUN	mind	NN	dobj	False	0	False	False	False
cardboard	416.0	16.0	against	O	ADP	against	IN	prep	True	0	False	False	False
cardboard	416.0	17.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
cardboard	416.0	18.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	416.0	19.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	416.0	20.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	416.0	21.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	416.0	22.0	such	O	DET	such	PDT	predet	True	0	False	False	False
cardboard	416.0	23.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	416.0	24.0	blind	O	ADJ	blind	JJ	amod	False	0	False	False	False
cardboard	416.0	25.0	beetle	O	NOUN	beetle	NN	attr	False	0	False	False	False
cardboard	416.0	26.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	416.0	27.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	416.0	28.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	416.0	29.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	416.0	30.0	understand	O	VERB	understand	VB	relcl	False	0	True	False	False
cardboard	416.0	31.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	416.0	32.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	416.0	33.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	416.0	34.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
cardboard	416.0	35.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	417.0	0.0	Then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	417.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	417.0	2.0	broke	O	VERB	break	VBD	ROOT	False	0	False	False	False
cardboard	417.0	3.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	417.0	4.0	blue	O	ADJ	blue	JJ	amod	False	0	False	False	False
cardboard	417.0	5.0	ribbon	O	NOUN	ribbon	NN	dobj	False	0	False	False	False
cardboard	417.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	417.0	7.0	began	O	VERB	begin	VBD	conj	False	0	False	False	False
cardboard	417.0	8.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	417.0	9.0	drink	O	VERB	drink	VB	xcomp	False	0	False	False	False
cardboard	417.0	10.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
cardboard	417.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	417.0	12.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	417.0	13.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	417.0	14.0	think	O	VERB	think	VBP	conj	False	0	False	False	False
cardboard	417.0	15.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	417.0	16.0	should	O	AUX	should	MD	aux	True	0	False	False	False
cardboard	417.0	17.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	417.0	18.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	417.0	19.0	done	O	VERB	do	VBN	ccomp	True	0	False	False	False
cardboard	417.0	20.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	417.0	21.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
cardboard	417.0	22.0	Mary	O	PROPN	Mary	NNP	nsubj	False	PERSON	False	False	False
cardboard	417.0	23.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	417.0	24.0	been	O	AUX	be	VBN	advcl	True	0	False	False	False
cardboard	417.0	25.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	417.0	26.0	same	O	ADJ	same	JJ	attr	True	0	False	False	False
cardboard	417.0	27.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	417.0	28.0	ever	O	ADV	ever	RB	pcomp	True	0	False	False	False
cardboard	417.0	29.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	418.0	0.0	She	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	418.0	1.0	had	O	VERB	have	VBD	ROOT	True	0	False	False	False
cardboard	418.0	2.0	some	O	DET	some	DT	det	True	0	False	False	False
cardboard	418.0	3.0	reason	O	NOUN	reason	NN	dobj	False	0	False	False	False
cardboard	418.0	4.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	418.0	5.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
cardboard	418.0	6.0	disgusted	O	ADJ	disgusted	JJ	relcl	False	0	True	False	False
cardboard	418.0	7.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	418.0	8.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
cardboard	418.0	9.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	418.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	418.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	418.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	418.0	13.0	gap	O	NOUN	gap	NN	nsubj	False	0	False	False	False
cardboard	418.0	14.0	between	O	ADP	between	IN	prep	True	0	False	False	False
cardboard	418.0	15.0	us	O	PRON	we	PRP	pobj	True	0	False	False	False
cardboard	418.0	16.0	began	O	VERB	begin	VBD	conj	False	0	False	False	False
cardboard	418.0	17.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	418.0	18.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
cardboard	418.0	19.0	wider	O	ADJ	wide	JJR	conj	False	0	False	False	False
cardboard	418.0	20.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	418.0	21.0	wider	O	ADJ	wide	JJR	conj	False	0	False	False	False
cardboard	418.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	419.0	0.0	And	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	419.0	1.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	419.0	2.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	419.0	3.0	Alec	O	PROPN	Alec	NNP	compound	False	0	False	False	False
cardboard	419.0	4.0	Fairbairn	O	PROPN	Fairbairn	NNP	nsubj	False	0	False	False	False
cardboard	419.0	5.0	chipped	O	VERB	chip	VBD	ROOT	False	0	False	False	False
cardboard	419.0	6.0	in	O	ADP	in	RP	prt	True	0	True	False	False
cardboard	419.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	419.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	419.0	9.0	things	O	NOUN	thing	NNS	nsubj	False	0	False	False	False
cardboard	419.0	10.0	became	O	VERB	become	VBD	conj	True	0	False	False	False
cardboard	419.0	11.0	a	O	DET	a	DT	quantmod	True	0	False	False	False
cardboard	419.0	12.0	thousand	O	NUM	thousand	CD	nummod	False	CARDINAL	False	False	False
cardboard	419.0	13.0	times	O	NOUN	time	NNS	compound	False	0	False	False	False
cardboard	419.0	14.0	blacker	O	NOUN	blacker	NN	attr	False	0	False	False	False
cardboard	419.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	420.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	420.0	1.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
cardboard	420.0	2.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	420.0	3.0	was	O	AUX	be	VBD	advcl	True	0	False	False	False
cardboard	420.0	4.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	420.0	5.0	see	O	VERB	see	VB	xcomp	True	0	False	False	False
cardboard	420.0	6.0	Sarah	O	PROPN	Sarah	NNP	dobj	False	PERSON	False	False	False
cardboard	420.0	7.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	420.0	8.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
