circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	172.0	47.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	172.0	48.0	elbow	O	NOUN	elbow	NN	pobj	False	0	False	False	False
circle02	172.0	49.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	172.0	50.0	murder	O	NOUN	murder	NN	pobj	False	0	False	False	False
circle02	172.0	51.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle02	173.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	173.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	173.0	2.0	come	O	VERB	come	VBN	ROOT	False	0	False	False	False
circle02	173.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	173.0	4.0	New	O	PROPN	New	NNP	compound	False	0	False	False	False
circle02	173.0	5.0	York	O	PROPN	York	NNP	pobj	False	0	False	False	False
circle02	173.0	6.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	173.0	7.0	avoid	O	VERB	avoid	VB	advcl	False	0	False	False	False
circle02	173.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	173.0	9.0	Italian	O	ADJ	italian	JJ	amod	False	NORP	False	False	False
circle02	173.0	10.0	police	O	NOUN	police	NNS	dobj	False	0	False	False	False
circle02	173.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	173.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	173.0	13.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	173.0	14.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	173.0	15.0	already	O	ADV	already	RB	advmod	True	0	False	False	False
circle02	173.0	16.0	planted	O	VERB	plant	VBN	conj	False	0	False	False	False
circle02	173.0	17.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	173.0	18.0	branch	O	NOUN	branch	NN	dobj	False	0	False	False	False
circle02	173.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	173.0	20.0	this	O	DET	this	DT	det	True	0	False	False	False
circle02	173.0	21.0	dreadful	O	ADJ	dreadful	JJ	amod	False	0	False	False	False
circle02	173.0	22.0	society	O	NOUN	society	NN	pobj	False	0	False	False	False
circle02	173.0	23.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	173.0	24.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	173.0	25.0	new	O	ADJ	new	JJ	amod	False	0	False	False	False
circle02	173.0	26.0	home	O	NOUN	home	NN	pobj	False	0	False	False	False
circle02	173.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	174.0	0.0	All	O	DET	all	PDT	predet	True	0	False	False	False
circle02	174.0	1.0	this	O	DET	this	DT	det	True	0	False	False	False
circle02	174.0	2.0	Gennaro	O	PROPN	Gennaro	NNP	nsubj	False	PERSON	False	False	False
circle02	174.0	3.0	told	O	VERB	tell	VBD	ROOT	False	0	False	False	False
circle02	174.0	4.0	me	O	PRON	I	PRP	dative	True	0	False	False	False
circle02	174.0	5.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	174.0	6.0	showed	O	VERB	show	VBD	conj	False	0	False	False	False
circle02	174.0	7.0	me	O	PRON	I	PRP	dative	True	0	False	False	False
circle02	174.0	8.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	174.0	9.0	summons	O	NOUN	summon	NNS	dobj	False	0	False	False	False
circle02	174.0	10.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
circle02	174.0	11.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	174.0	12.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	174.0	13.0	received	O	VERB	receive	VBN	relcl	False	0	False	False	False
circle02	174.0	14.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	174.0	15.0	very	O	ADJ	very	JJ	amod	True	0	False	False	False
circle02	174.0	16.0	day	O	NOUN	day	NN	npadvmod	False	0	False	False	False
circle02	174.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	174.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	174.0	19.0	Red	O	PROPN	Red	NNP	compound	False	0	False	False	False
circle02	174.0	20.0	Circle	O	PROPN	Circle	NNP	nsubj	False	0	False	False	False
circle02	174.0	21.0	drawn	O	VERB	draw	VBN	acl	False	0	False	False	False
circle02	174.0	22.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle02	174.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	174.0	24.0	head	O	NOUN	head	NN	pobj	False	0	False	False	False
circle02	174.0	25.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	174.0	26.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	174.0	27.0	telling	O	VERB	tell	VBG	ccomp	False	0	False	False	False
circle02	174.0	28.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle02	174.0	29.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	174.0	30.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	174.0	31.0	lodge	O	NOUN	lodge	NN	nsubjpass	False	0	False	False	False
circle02	174.0	32.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle02	174.0	33.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
circle02	174.0	34.0	held	O	VERB	hold	VBN	ccomp	False	0	False	False	False
circle02	174.0	35.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle02	174.0	36.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	174.0	37.0	certain	O	ADJ	certain	JJ	amod	False	0	False	False	False
circle02	174.0	38.0	date	O	NOUN	date	NN	pobj	False	0	False	False	False
circle02	174.0	39.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	174.0	40.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	174.0	41.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	174.0	42.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	174.0	43.0	presence	O	NOUN	presence	NN	nsubjpass	False	0	False	False	False
circle02	174.0	44.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle02	174.0	45.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	174.0	46.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	174.0	47.0	required	O	VERB	require	VBN	conj	False	0	False	False	False
circle02	174.0	48.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	174.0	49.0	ordered	O	VERB	order	VBN	conj	False	0	False	False	False
circle02	174.0	50.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	175.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	175.0	1.0	That	O	PRON	that	DT	nsubj	True	0	False	False	False
circle02	175.0	2.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	175.0	3.0	bad	O	ADJ	bad	JJ	acomp	False	0	False	False	False
circle02	175.0	4.0	enough	O	ADV	enough	RB	advmod	True	0	False	False	False
circle02	175.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	175.0	6.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle02	175.0	7.0	worse	O	ADJ	bad	JJR	conj	False	0	False	False	False
circle02	175.0	8.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
circle02	175.0	9.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	175.0	10.0	come	O	VERB	come	VB	xcomp	False	0	False	False	False
circle02	175.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	176.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle02	176.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	176.0	2.0	noticed	O	VERB	notice	VBN	ccomp	False	0	False	False	False
circle02	176.0	3.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle02	176.0	4.0	some	O	DET	some	DT	det	True	0	False	False	False
circle02	176.0	5.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
circle02	176.0	6.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	176.0	7.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle02	176.0	8.0	Gorgiano	O	PROPN	Gorgiano	NNP	nsubj	False	PERSON	False	False	False
circle02	176.0	9.0	came	O	VERB	come	VBD	advcl	False	0	False	False	False
circle02	176.0	10.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	176.0	11.0	us	O	PRON	we	PRP	pobj	True	0	False	False	False
circle02	176.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	176.0	13.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle02	176.0	14.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	176.0	15.0	constantly	O	ADV	constantly	RB	advmod	False	0	False	False	False
circle02	176.0	16.0	did	O	VERB	do	VBD	advcl	True	0	False	False	False
circle02	176.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	176.0	18.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	176.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	176.0	20.0	evening	O	NOUN	evening	NN	pobj	False	0	False	False	False
circle02	176.0	21.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	176.0	22.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	176.0	23.0	spoke	O	VERB	speak	VBD	ccomp	False	0	False	False	False
circle02	176.0	24.0	much	O	ADV	much	RB	dobj	True	0	False	False	False
circle02	176.0	25.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	176.0	26.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
circle02	176.0	27.0	;	O	PUNCT	;	:	punct	False	0	False	False	False
circle02	176.0	28.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	176.0	29.0	even	O	ADV	even	RB	advmod	True	0	False	False	False
circle02	176.0	30.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle02	176.0	31.0	his	O	PRON	his	PRP$	pobj	True	0	False	False	False
circle02	176.0	32.0	words	O	NOUN	word	NNS	nsubj	False	0	False	False	False
circle02	176.0	33.0	were	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	176.0	34.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	176.0	35.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle02	176.0	36.0	husband	O	NOUN	husband	NN	pobj	False	0	False	False	False
circle02	176.0	37.0	those	O	DET	those	DT	det	True	0	False	False	False
circle02	176.0	38.0	terrible	O	ADJ	terrible	JJ	amod	False	0	False	False	False
circle02	176.0	39.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	176.0	40.0	glaring	O	ADJ	glaring	JJ	amod	False	0	False	False	False
circle02	176.0	41.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	176.0	42.0	wild-beast	O	0	0	0	0	0	0	0	0	0
circle02	176.0	43.0	eyes	O	NOUN	eye	NNS	nsubjpass	False	0	False	False	False
circle02	176.0	44.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	176.0	45.0	his	O	PRON	his	PRP$	pobj	True	0	False	False	False
circle02	176.0	46.0	were	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	176.0	47.0	always	O	ADV	always	RB	advmod	True	0	False	False	False
circle02	176.0	48.0	turned	O	VERB	turn	VBN	ROOT	False	0	False	False	False
circle02	176.0	49.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle02	176.0	50.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
circle02	176.0	51.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	177.0	0.0	One	O	NUM	one	CD	nummod	True	0	False	False	False
circle02	177.0	1.0	night	O	NOUN	night	NN	npadvmod	False	0	False	False	False
circle02	177.0	2.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	177.0	3.0	secret	O	NOUN	secret	NN	nsubj	False	0	False	False	False
circle02	177.0	4.0	came	O	VERB	come	VBD	ROOT	False	0	False	False	False
circle02	177.0	5.0	out	O	ADP	out	RP	prt	True	0	False	False	False
circle02	177.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	178.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle02	178.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	178.0	2.0	awakened	O	VERB	awaken	VBN	ROOT	False	0	False	False	False
circle02	178.0	3.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
circle02	178.0	4.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	178.0	5.0	called	O	VERB	call	VBD	ccomp	False	0	False	False	False
circle02	178.0	6.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
circle02	178.0	7.0	love	O	NOUN	love	NN	oprd	False	0	False	False	False
circle02	178.0	8.0	'	O	PUNCT	'	''	punct	False	0	False	False	False
circle02	178.0	9.0	within	O	ADP	within	IN	prep	True	0	False	False	False
circle02	178.0	10.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle02	178.0	11.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle02	178.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	178.0	13.0	love	O	NOUN	love	NN	oprd	False	0	False	False	False
circle02	178.0	14.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	178.0	15.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	178.0	16.0	brute	O	NOUN	brute	NN	pobj	False	0	False	False	False
circle02	178.0	17.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle02	178.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	178.0	19.0	savage	O	NOUN	savage	NN	appos	False	0	False	False	False
circle02	178.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	179.0	0.0	Gennaro	O	PROPN	Gennaro	NNP	nsubj	False	PERSON	False	False	False
circle02	179.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	179.0	2.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle02	179.0	3.0	yet	O	ADV	yet	RB	advmod	True	0	False	False	False
circle02	179.0	4.0	returned	O	VERB	return	VBN	ROOT	False	0	False	False	False
circle02	179.0	5.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle02	179.0	6.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	179.0	7.0	came	O	VERB	come	VBD	advcl	False	0	False	False	False
circle02	179.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	180.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	180.0	1.0	pushed	O	VERB	push	VBD	ROOT	False	0	False	False	False
circle02	180.0	2.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	180.0	3.0	way	O	NOUN	way	NN	dobj	False	0	False	False	False
circle02	180.0	4.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	180.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	180.0	6.0	seized	O	VERB	seize	VBD	conj	False	0	False	False	False
circle02	180.0	7.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle02	180.0	8.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	180.0	9.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	180.0	10.0	mighty	O	ADJ	mighty	JJ	amod	False	0	False	False	False
circle02	180.0	11.0	arms	O	NOUN	arm	NNS	pobj	False	0	False	False	False
circle02	180.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	180.0	13.0	hugged	O	VERB	hug	VBD	conj	False	0	False	False	False
circle02	180.0	14.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle02	180.0	15.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle02	180.0	16.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle02	180.0	17.0	bear	O	NOUN	bear	NN	poss	False	0	False	False	False
circle02	180.0	18.0	's	O	PART	's	POS	case	True	0	False	False	False
circle02	180.0	19.0	embrace	O	NOUN	embrace	NN	pobj	False	0	False	False	False
circle02	180.0	20.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	180.0	21.0	covered	O	VERB	cover	VBD	conj	False	0	False	False	False
circle02	180.0	22.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle02	180.0	23.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	180.0	24.0	kisses	O	NOUN	kiss	NNS	pobj	False	0	False	False	False
circle02	180.0	25.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	180.0	26.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	180.0	27.0	implored	O	VERB	implore	VBD	conj	False	0	True	False	False
circle02	180.0	28.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle02	180.0	29.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	180.0	30.0	come	O	VERB	come	VB	xcomp	False	0	False	False	False
circle02	180.0	31.0	away	O	ADV	away	RB	advmod	False	0	False	False	False
circle02	180.0	32.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	180.0	33.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle02	180.0	34.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	181.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle02	181.0	1.0	was	O	AUX	be	VBD	aux	True	0	False	False	False
circle02	181.0	2.0	struggling	O	VERB	struggle	VBG	ROOT	False	0	False	False	False
circle02	181.0	3.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	181.0	4.0	screaming	O	VERB	scream	VBG	conj	False	0	False	False	False
circle02	181.0	5.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle02	181.0	6.0	Gennaro	O	PROPN	Gennaro	NNP	nsubj	False	PERSON	False	False	False
circle02	181.0	7.0	entered	O	VERB	enter	VBD	advcl	False	0	False	False	False
circle02	181.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	181.0	9.0	attacked	O	VERB	attack	VBD	conj	False	0	False	False	False
circle02	181.0	10.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle02	181.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	182.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	182.0	1.0	struck	O	VERB	strike	VBD	ROOT	False	0	False	False	False
circle02	182.0	2.0	Gennaro	O	PROPN	Gennaro	NNP	compound	False	PERSON	False	False	False
circle02	182.0	3.0	senseless	B-NEG	NOUN	senseless	NN	dobj	False	0	False	False	False
circle02	182.0	4.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	182.0	5.0	fled	O	VERB	flee	VBD	conj	False	0	False	False	False
circle02	182.0	6.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle02	182.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	182.0	8.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle02	182.0	9.0	which	O	PRON	which	WDT	dep	True	0	False	False	False
circle02	182.0	10.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	182.0	11.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
circle02	182.0	12.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
circle02	182.0	13.0	more	I-NEG	ADJ	more	JJR	acomp	True	0	False	False	False
circle02	182.0	14.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle02	182.0	15.0	enter	O	VERB	enter	VB	xcomp	False	0	False	False	False
circle02	182.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	183.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle02	183.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle02	183.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	183.0	3.0	deadly	O	ADJ	deadly	JJ	amod	False	0	True	False	False
circle02	183.0	4.0	enemy	O	NOUN	enemy	NN	attr	False	0	False	False	False
circle02	183.0	5.0	that	O	DET	that	DT	det	True	0	False	False	False
circle02	183.0	6.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle02	183.0	7.0	made	O	VERB	make	VBD	relcl	True	0	False	False	False
circle02	183.0	8.0	that	O	DET	that	DT	det	True	0	False	False	False
circle02	183.0	9.0	night	O	NOUN	night	NN	npadvmod	False	0	False	False	False
circle02	183.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	184.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle02	184.0	1.0	A	O	DET	a	DT	det	True	0	False	False	False
circle02	184.0	2.0	few	O	ADJ	few	JJ	amod	True	0	False	False	False
circle02	184.0	3.0	days	O	NOUN	day	NNS	npadvmod	False	0	False	False	False
circle02	184.0	4.0	later	O	ADV	later	RB	advmod	False	0	False	False	False
circle02	184.0	5.0	came	O	VERB	come	VBD	ROOT	False	0	False	False	False
circle02	184.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	184.0	7.0	meeting	O	NOUN	meeting	NN	nsubj	False	0	False	False	False
circle02	184.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	185.0	0.0	Gennaro	O	PROPN	Gennaro	NNP	nsubj	False	PERSON	False	False	False
circle02	185.0	1.0	returned	O	VERB	return	VBD	ROOT	False	0	False	False	False
circle02	185.0	2.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle02	185.0	3.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle02	185.0	4.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	185.0	5.0	a	O	DET	a	DT	det	True	0	False	False	False
circle02	185.0	6.0	face	O	NOUN	face	NN	pobj	False	0	False	False	False
circle02	185.0	7.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
circle02	185.0	8.0	told	O	VERB	tell	VBD	relcl	False	0	False	False	False
circle02	185.0	9.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle02	185.0	10.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	185.0	11.0	something	O	PRON	something	NN	nsubj	True	0	False	False	False
circle02	185.0	12.0	dreadful	O	ADJ	dreadful	JJ	amod	False	0	False	False	False
circle02	185.0	13.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	185.0	14.0	occurred	O	VERB	occur	VBN	ccomp	False	0	False	False	False
circle02	185.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	186.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle02	186.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle02	186.0	2.0	worse	O	ADJ	bad	JJR	acomp	False	0	False	False	False
circle02	186.0	3.0	than	O	SCONJ	than	IN	mark	True	0	False	False	False
circle02	186.0	4.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle02	186.0	5.0	could	O	AUX	could	MD	aux	True	0	False	False	False
circle02	186.0	6.0	have	O	AUX	have	VB	aux	True	0	False	False	False
circle02	186.0	7.0	imagined	O	VERB	imagine	VBN	advcl	False	0	True	False	False
circle02	186.0	8.0	possible	O	ADJ	possible	JJ	oprd	False	0	False	False	False
circle02	186.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	187.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle02	187.0	1.0	funds	O	NOUN	fund	NNS	nsubjpass	False	0	False	False	False
circle02	187.0	2.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle02	187.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	187.0	4.0	society	O	NOUN	society	NN	pobj	False	0	False	False	False
circle02	187.0	5.0	were	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle02	187.0	6.0	raised	O	VERB	raise	VBN	ROOT	False	0	False	False	False
circle02	187.0	7.0	by	O	ADP	by	IN	agent	True	0	False	False	False
circle02	187.0	8.0	blackmailing	O	VERB	blackmail	VBG	pcomp	False	0	False	False	False
circle02	187.0	9.0	rich	O	ADJ	rich	JJ	amod	False	0	False	False	False
circle02	187.0	10.0	Italians	O	PROPN	Italians	NNPS	dobj	False	NORP	False	False	False
circle02	187.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	187.0	12.0	threatening	O	VERB	threaten	VBG	conj	False	0	False	False	False
circle02	187.0	13.0	them	O	PRON	they	PRP	dobj	True	0	False	False	False
circle02	187.0	14.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle02	187.0	15.0	violence	O	NOUN	violence	NN	pobj	False	0	False	False	False
circle02	187.0	16.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle02	187.0	17.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle02	187.0	18.0	refuse	O	VERB	refuse	VB	conj	False	0	False	False	False
circle02	187.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
circle02	187.0	20.0	money	O	NOUN	money	NN	dobj	False	0	False	False	False
circle02	187.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	188.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle02	188.0	1.0	seems	O	VERB	seem	VBZ	ROOT	True	0	False	False	False
circle02	188.0	2.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle02	188.0	3.0	Castalotte	O	PROPN	Castalotte	NNP	nsubjpass	False	0	False	False	False
circle02	188.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	188.0	5.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle02	188.0	6.0	dear	O	ADJ	dear	JJ	amod	False	0	True	False	False
circle02	188.0	7.0	friend	O	NOUN	friend	NN	appos	False	0	False	False	False
circle02	188.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	188.0	9.0	benefactor	O	NOUN	benefactor	NN	conj	False	0	False	False	False
circle02	188.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	188.0	11.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	188.0	12.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
circle02	188.0	13.0	approached	O	VERB	approach	VBN	ccomp	False	0	False	False	False
circle02	188.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle02	189.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	189.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	189.0	2.0	refused	O	VERB	refuse	VBN	ROOT	False	0	False	False	False
circle02	189.0	3.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	189.0	4.0	yield	O	VERB	yield	VB	xcomp	False	0	False	False	False
circle02	189.0	5.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle02	189.0	6.0	threats	O	NOUN	threat	NNS	pobj	False	0	False	False	False
circle02	189.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle02	189.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle02	189.0	9.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle02	189.0	10.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle02	189.0	11.0	handed	O	VERB	hand	VBN	conj	False	0	False	False	False
circle02	189.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
